key,predicted_fare_amount
2013-09-11 15:58:11.0000003,9.684271
2009-01-11 13:18:28.0000005,74.604095
2013-04-17 14:37:00.00000060,105.687164
2013-11-05 18:16:36.0000001,74.59854
2011-03-26 23:53:44.0000003,105.69111
2010-02-12 14:59:20.0000002,105.688774
2010-03-21 22:21:00.00000033,12.186794
2012-08-10 11:48:00.000000134,74.59854
2014-11-04 17:32:41.0000001,12.899876
2012-05-26 02:25:00.00000036,7.269573
2009-03-30 22:30:00.00000076,105.687164
2011-04-30 12:17:00.000000205,9.000484
2013-08-19 23:42:00.00000032,9.684271
2014-07-13 22:24:00.00000059,74.59854
2011-07-16 19:01:00.00000069,43.98851
2012-05-17 16:44:25.0000001,8.997944
2014-01-11 01:45:00.000000172,10.047379
2014-06-20 10:25:12.0000003,105.687164
2011-06-07 07:35:18.0000001,74.59854
2013-12-03 12:02:27.0000003,74.602486
2015-05-11 11:23:59.0000009,9.684271
2010-05-08 20:26:00.00000027,14.500069
2009-02-08 05:21:43.0000001,12.355242
2012-07-14 20:26:00.000000125,105.687164
2012-11-20 10:01:00.000000220,14.750818
2014-05-10 21:07:00.00000055,74.59854
2011-07-06 23:56:55.0000002,105.69111
2010-04-18 09:31:00.00000073,7.25688
2013-02-15 20:42:59.0000003,105.69829
2010-11-20 13:08:00.00000076,105.687164
2014-11-27 22:11:00.000000115,105.69111
2009-10-04 02:23:00.00000012,6.901229
2012-10-25 11:18:00.000000170,74.59854
2012-10-05 21:19:31.0000003,27.067972
2013-05-23 14:15:53.0000004,9.000484
2015-05-03 17:31:02.0000004,27.067972
2013-03-27 22:59:00.00000068,16.897652
2010-05-08 22:16:00.000000128,12.903816
2010-05-07 14:07:55.0000008,27.067972
2010-05-20 07:36:55.0000002,105.687164
2010-04-18 03:51:00.00000016,10.043903
2014-08-18 15:41:00.00000012,105.69111
2011-10-28 20:56:09.0000001,105.687164
2009-01-01 02:41:49.0000001,105.69272
2014-04-26 20:39:40.0000005,105.69111
2013-09-24 19:01:37.0000004,13.758516
2009-04-09 11:13:00.00000044,74.59854
2012-03-02 08:03:00.0000004,105.69111
2009-06-11 16:05:02.0000002,105.69111
2010-04-27 21:46:05.0000003,16.897621
2011-01-10 05:18:00.0000004,105.69829
2013-06-20 18:19:08.0000001,9.017143
2010-06-04 16:45:48.0000001,8.997917
2011-12-08 06:09:00.00000016,105.69111
2011-03-01 22:42:00.000000128,9.000511
2012-01-02 17:05:11.0000001,105.69458
2014-04-27 05:25:45.0000001,11.965134
2011-09-22 14:45:44.0000007,43.98851
2015-04-20 11:25:22.0000003,8.997917
2013-01-14 08:13:00.000000203,74.609665
2010-11-29 10:55:56.0000002,14.750818
2011-09-16 14:37:14.0000006,9.013203
2011-08-14 09:37:11.0000004,11.716629
2014-02-11 08:12:47.0000001,105.69829
2010-07-24 01:13:00.000000132,10.039936
2010-08-31 08:11:00.00000039,14.750818
2014-04-29 13:32:00.000000106,105.687164
2011-05-17 08:28:01.0000001,74.59854
2013-04-03 21:16:00.000000173,74.602486
2011-10-19 14:03:09.0000001,105.687164
2010-05-16 13:49:18.0000007,16.897652
2013-04-01 07:44:00.00000087,105.69111
2009-09-25 14:24:17.0000003,74.59854
2012-09-09 15:18:00.000000148,9.686811
2009-10-23 13:17:54.0000005,27.067972
2011-01-16 23:34:39.0000002,9.692078
2012-03-11 18:17:35.0000006,105.687164
2011-07-25 01:22:55.0000001,12.35363
2014-06-11 21:29:00.00000055,105.69111
2011-06-06 13:56:00.000000134,16.897652
2014-10-15 15:33:05.0000002,8.997944
2009-09-15 13:59:40.0000002,105.69111
2013-09-07 02:57:37.0000002,14.750792
2010-05-03 18:03:11.0000001,105.69111
2014-08-17 22:40:08.0000001,8.997917
2012-08-29 22:50:00.00000071,74.59854
2009-06-05 15:47:46.0000001,14.500044
2012-03-18 14:11:52.0000004,105.687164
2015-02-04 22:56:36.0000005,14.402279
2012-11-09 22:26:59.0000004,12.187185
2014-03-17 10:28:53.0000001,11.716629
2012-10-20 23:50:00.00000042,8.997944
2011-10-28 15:36:36.0000003,13.708799
2010-07-25 20:48:22.0000003,105.687164
2010-12-09 17:58:09.0000006,8.997917
2013-11-16 07:55:00.00000028,105.687164
2012-05-11 00:44:00.000000111,105.687164
2012-07-22 10:50:52.0000002,7.269573
2009-12-06 23:29:00.000000104,14.500044
2011-07-25 16:04:00.00000067,74.59854
2013-06-16 10:43:58.0000003,105.69111
2011-05-24 21:28:19.0000005,9.684271
2013-02-23 17:51:00.00000060,105.69434
2011-08-25 21:38:04.0000001,105.69111
2014-12-05 23:24:18.0000002,13.813744
2013-02-23 12:34:33.0000001,9.00769
2009-10-19 19:23:00.00000036,74.59854
2011-08-21 13:03:00.0000005,12.899876
2010-07-09 16:02:00.00000079,105.687164
2009-07-20 09:50:43.0000005,14.750818
2010-06-23 14:24:00.00000051,16.897652
2010-07-15 21:48:00.000000114,105.687164
2012-11-18 18:35:00.00000052,105.69111
2009-04-26 06:37:00.00000011,7.269964
2013-02-16 12:19:23.0000001,105.69434
2012-08-15 12:04:26.0000004,105.687164
2011-02-07 22:47:29.0000001,16.90483
2010-08-26 17:46:28.0000006,105.687164
2009-03-25 18:13:52.0000006,105.687164
2014-11-15 08:30:00.00000076,105.687164
2011-01-20 20:55:00.00000078,105.69458
2013-09-24 11:11:00.000000149,13.863436
2012-05-26 22:57:18.0000002,105.687164
2013-04-24 22:47:38.0000001,16.898043
2013-12-14 19:30:00.000000114,74.59854
2015-04-25 12:26:34.00000012,105.687164
2015-06-05 20:19:19.0000007,9.000484
2013-08-01 10:19:30.0000003,7.2695465
2015-05-05 14:15:51.0000005,105.687164
2013-09-02 16:06:11.0000001,43.98851
2010-07-18 19:05:54.0000002,27.067972
2014-08-15 21:09:00.000000125,9.000511
2014-07-02 09:20:00.000000190,74.602486
2012-05-05 15:55:17.0000001,74.602486
2010-12-16 23:22:29.0000002,9.000484
2011-03-05 22:45:00.000000200,105.687164
2011-12-31 21:56:00.000000229,105.687164
2010-06-09 15:56:00.00000088,16.897652
2014-01-14 11:59:17.0000002,16.905066
2011-06-22 09:02:00.000000164,7.25688
2009-07-02 13:29:32.0000005,16.897652
2014-11-17 06:27:00.00000090,105.687164
2014-03-07 18:17:00.000000218,8.997917
2012-10-25 14:50:00.000000154,9.013176
2011-06-28 12:47:58.0000001,12.903816
2015-02-14 14:31:26.0000007,13.820925
2014-09-20 10:27:45.0000003,7.2543135
2011-03-03 21:42:58.0000004,105.687164
2014-05-11 23:14:41.0000002,16.898043
2010-01-20 01:14:00.00000044,74.604095
2011-01-21 15:11:37.0000003,9.007666
2015-01-20 11:17:45.0000002,74.60596
2015-01-20 00:51:51.0000002,6.9082546
2011-10-27 14:31:00.00000012,27.067972
2011-10-25 09:54:00.000000114,7.5374203
2009-02-13 11:27:42.0000005,16.899233
2013-08-15 01:20:00.00000083,74.59854
2012-03-30 00:27:00.00000059,74.602486
2012-07-03 18:39:00.000000113,105.69111
2012-01-31 00:29:00.00000032,7.2646885
2011-02-16 18:13:43.0000001,9.693993
2009-08-18 16:05:42.0000002,43.98851
2012-10-09 19:06:58.0000003,105.687164
2010-04-23 21:39:34.0000002,74.59854
2012-06-07 05:54:15.0000002,12.35363
2011-12-07 10:45:00.000000165,7.254287
2014-02-10 22:41:00.000000111,9.020775
2010-06-19 21:20:00.000000151,12.899876
2013-05-31 14:07:57.0000001,74.59854
2013-09-23 23:43:57.0000002,9.684271
2010-08-29 01:36:28.0000001,74.602486
2010-03-03 17:28:43.0000002,105.69111
2009-03-28 12:11:05.0000001,8.997944
2010-05-09 19:51:51.0000003,74.602486
2014-01-29 12:10:29.0000003,105.69458
2011-08-06 16:21:09.0000002,74.59854
2011-12-31 10:00:43.0000001,7.2543135
2010-06-18 15:34:00.000000122,8.997917
2012-08-05 10:32:05.0000003,74.59854
2009-07-31 00:13:54.0000002,12.353239
2013-06-18 22:00:00.00000043,9.684271
2011-01-29 15:28:25.0000004,13.82155
2015-06-06 02:19:56.0000004,11.716629
2012-06-10 13:34:24.0000001,14.500069
2009-10-11 14:09:58.0000002,16.897652
2012-08-11 07:03:00.0000003,105.687164
2011-04-23 15:51:00.00000050,74.602486
2013-02-26 17:02:15.0000002,105.69434
2013-10-28 21:11:00.00000088,12.899876
2011-12-18 17:30:22.0000002,27.067972
2011-09-22 22:03:07.0000006,74.59854
2014-09-21 22:05:00.00000022,13.70919
2010-04-26 16:51:00.00000029,9.000511
2011-09-10 16:55:47.0000004,13.863461
2014-10-17 22:19:15.0000004,16.897652
2011-07-13 09:02:00.000000143,74.602486
2009-03-19 12:14:00.00000026,74.602486
2012-03-31 10:22:11.0000001,7.2543135
2009-09-11 23:43:33.0000003,13.813744
2012-10-02 14:27:10.0000003,74.602486
2009-04-24 21:38:25.0000003,9.017143
2013-10-09 19:25:00.000000261,9.687229
2012-09-13 00:44:00.00000094,7.5400133
2014-08-01 01:09:00.000000114,10.039963
2014-11-10 10:19:00.00000018,74.59854
2009-09-22 15:22:06.0000004,74.602486
2015-01-31 13:00:26.00000010,13.716215
2013-05-05 23:12:00.00000092,105.687164
2014-03-01 07:02:20.0000003,6.900837
2009-08-25 09:22:00.000000126,7.2543135
2010-11-27 00:33:32.0000004,105.687164
2014-05-17 19:06:00.000000224,105.687164
2013-01-22 11:53:00.000000181,105.69829
2014-03-07 18:47:00.000000118,14.500069
2015-01-06 02:33:25.0000001,7.264035
2012-02-11 17:18:16.0000003,12.193949
2012-05-12 23:30:20.0000005,9.684271
2010-06-16 17:17:20.0000002,14.500069
2010-09-28 13:24:00.00000065,9.000484
2012-02-03 12:55:00.0000004,27.075151
2012-07-31 07:45:00.00000078,74.602486
2013-04-01 12:56:00.00000084,105.69111
2014-12-16 12:36:43.0000004,105.69111
2014-06-23 14:05:09.0000001,8.997944
2011-06-07 19:25:00.000000177,14.500044
2010-05-08 08:02:00.00000020,14.751209
2012-09-11 21:59:00.000000123,16.897621
2010-12-17 22:08:42.0000004,105.687164
2013-08-27 15:51:00.000000164,16.898043
2010-05-17 08:08:03.0000002,74.59854
2013-10-31 10:27:14.0000002,7.2543135
2013-07-25 14:17:15.0000002,105.69111
2012-09-08 03:09:00.00000025,12.353239
2014-03-23 22:45:56.0000001,14.395124
2013-10-18 13:35:59.0000004,9.000511
2010-07-13 07:59:00.00000066,12.353214
2012-08-14 14:34:00.000000109,105.69111
2015-03-09 16:15:38.0000004,105.687164
2013-03-03 03:04:00.00000092,105.687164
2012-07-26 03:30:00.0000001,7.537446
2012-12-08 11:23:34.0000001,16.897652
2010-04-09 18:05:00.000000188,74.602486
2009-03-17 21:00:00.000000164,105.69111
2012-09-21 11:00:08.0000003,74.602486
2012-09-18 07:55:00.00000092,105.687164
2009-03-27 18:40:00.000000251,9.013176
2014-09-21 11:36:00.000000143,9.047634
2009-10-29 19:39:32.0000001,74.602486
2013-04-10 19:45:00.000000252,12.899876
2014-01-08 02:00:00.0000008,12.910561
2014-06-10 13:54:00.000000154,9.684244
2015-05-16 21:57:08.0000009,12.186768
2012-08-01 19:58:00.0000008,9.699919
2011-10-12 06:37:00.000000113,7.254287
2009-07-14 19:10:00.00000090,105.687164
2014-02-02 00:56:00.000000225,11.72381
2009-02-03 11:47:26.0000003,105.69272
2014-07-25 13:18:00.00000084,16.898043
2014-06-21 23:22:16.0000002,8.997944
2014-07-23 15:21:00.000000137,74.59854
2010-05-04 06:23:15.0000001,7.2543135
2009-02-21 17:29:00.00000058,74.60015
2015-03-28 10:57:10.0000006,7.2547045
2011-01-08 23:06:24.0000004,9.054815
2013-06-02 01:46:00.00000091,10.039936
2014-12-13 18:57:00.000000218,74.59854
2012-02-19 00:05:00.000000265,14.7579975
2012-12-26 18:27:22.0000005,74.59854
2010-01-23 02:56:37.0000001,14.752403
2011-04-10 21:35:43.0000003,13.70919
2014-12-30 17:30:30.0000001,12.186794
2013-07-26 07:43:20.0000004,7.257272
2009-03-16 22:01:26.0000002,105.687164
2009-05-21 16:02:34.0000004,105.687164
2009-05-05 14:19:51.0000002,74.602486
2009-08-21 13:36:05.0000002,13.708799
2011-04-22 07:28:00.00000061,74.59854
2013-11-21 10:10:57.0000003,11.965134
2014-02-13 11:16:44.0000001,105.69829
2012-02-08 21:00:59.0000002,74.609665
2009-05-13 12:58:00.00000084,9.000902
2010-04-01 13:41:00.000000160,16.898043
2015-01-06 17:51:38.0000004,9.694254
2014-05-21 22:40:00.000000190,12.903816
2013-06-23 10:23:45.0000001,12.899876
2013-02-02 15:12:43.0000006,9.005098
2009-04-25 12:40:00.00000014,105.687164
2010-10-04 21:50:00.00000084,13.813719
2009-07-09 19:06:03.0000005,105.687164
2015-05-28 20:07:04.0000008,105.687164
2012-11-24 02:37:00.0000004,10.040354
2009-05-02 21:53:42.0000007,74.59854
2010-06-10 11:12:00.000000146,74.59854
2012-12-31 15:39:00.000000178,14.395124
2012-08-25 03:16:51.0000002,12.353239
2010-01-21 00:00:00.0000005,7.2584667
2009-09-25 08:31:00.000000196,105.69111
2012-04-15 01:28:00.0000002,12.35363
2011-03-21 00:30:00.00000029,14.751209
2012-03-09 21:55:00.000000220,12.186794
2011-11-21 14:42:00.00000039,9.684271
2013-04-16 14:36:55.0000001,74.602486
2011-02-06 17:02:00.000000114,9.005079
2010-05-25 05:01:21.0000001,12.353214
2009-03-12 11:48:00.00000026,12.186768
2013-09-12 16:27:52.0000001,105.687164
2011-03-03 22:34:04.0000002,8.997917
2012-10-21 20:44:02.0000007,8.997917
2010-07-31 18:20:45.0000002,13.863461
2013-05-17 14:22:30.0000006,13.75849
2012-03-13 11:21:00.000000112,9.000484
2010-11-14 20:27:00.0000006,8.998335
2011-02-06 00:36:00.000000203,105.69434
2012-11-13 21:54:26.0000003,74.59854
2014-02-21 08:34:39.0000004,105.69434
2011-06-25 11:35:07.0000002,27.067972
2015-05-23 09:01:00.0000003,7.2547045
2013-07-22 11:10:00.00000096,105.69111
2010-04-29 12:11:24.0000002,14.395098
2013-10-15 15:02:16.0000001,74.59854
2014-07-05 20:23:00.00000018,12.187185
2014-04-22 20:14:00.000000172,105.69111
2015-01-06 20:10:28.0000001,16.9048
2009-12-16 14:40:41.0000005,16.897652
2012-12-02 10:50:58.0000001,6.9037952
2010-10-21 19:09:00.000000245,16.897621
2012-06-15 21:31:00.000000210,9.000484
2011-11-03 01:03:00.00000041,12.353239
2013-10-26 23:53:00.000000176,74.59854
2011-10-27 09:24:47.0000002,7.25688
2014-04-23 14:35:00.000000187,105.687164
2010-02-20 02:48:00.00000098,11.718241
2009-12-11 13:08:49.0000001,74.59854
2009-02-23 11:41:56.0000003,9.685856
2014-01-31 00:26:55.0000005,7.5448637
2013-07-30 10:27:54.0000003,7.2543135
2010-05-21 22:10:33.0000001,105.687164
2012-03-01 08:57:17.0000001,7.2543135
2011-10-03 09:02:00.000000123,105.69111
2012-12-05 18:02:21.0000001,105.69111
2014-02-27 21:45:22.0000006,74.60572
2009-04-09 17:14:00.000000122,13.863852
2012-09-13 00:22:00.00000089,105.687164
2011-09-04 11:52:00.00000053,9.047661
2011-11-18 13:57:38.0000001,105.69111
2009-07-26 00:24:51.0000001,7.5399866
2014-05-21 13:33:16.0000004,14.500069
2011-04-17 13:22:37.0000002,105.687164
2014-09-10 16:46:18.0000001,74.59854
2011-04-27 08:29:00.00000053,12.07008
2015-04-14 03:04:01.0000001,10.040354
2009-09-06 13:41:46.0000003,105.69111
2015-02-23 16:48:51.0000005,9.69145
2009-02-04 15:54:05.0000003,12.900684
2014-10-28 15:43:00.00000080,105.687164
2011-06-02 22:10:00.00000022,27.067972
2010-03-15 14:52:00.000000225,8.998335
2009-10-28 10:43:00.000000168,74.59854
2010-11-25 02:51:00.00000051,12.353239
2014-11-22 01:36:00.000000163,105.69111
2009-01-01 17:50:00.00000078,105.68901
2012-06-29 22:06:00.000000224,105.687164
2011-09-10 13:37:04.0000001,74.602486
2015-05-01 21:23:34.0000002,105.687164
2012-02-20 12:49:00.000000149,27.075151
2015-04-17 14:30:22.0000001,13.708799
2013-03-23 23:37:40.0000001,74.59854
2009-09-11 14:33:12.0000004,105.69111
2012-02-03 19:55:36.0000001,105.69434
2011-07-08 23:59:15.0000006,105.687164
2013-10-26 12:15:00.00000042,13.813744
2009-01-16 09:55:00.000000201,74.60039
2015-05-06 20:42:43.0000001,105.687164
2014-01-10 20:29:29.0000001,13.766323
2014-01-11 01:45:20.0000002,10.047117
2010-02-07 19:40:21.0000004,8.999556
2013-09-06 23:50:00.00000050,8.997944
2013-02-13 20:12:16.0000001,13.870642
2012-10-13 07:51:00.0000006,14.750818
2009-01-10 10:19:38.0000001,74.604095
2012-05-11 20:10:00.000000255,105.687164
2012-04-01 03:17:00.000000182,10.040354
2009-08-11 17:54:16.0000001,16.897652
2014-05-01 01:34:58.0000001,105.687164
2014-11-25 18:16:00.0000003,27.067972
2013-06-19 08:39:31.0000003,105.687164
2009-11-11 01:53:50.0000002,11.716629
2013-07-10 17:39:49.0000002,12.899876
2012-06-15 05:50:48.0000001,14.750818
2011-06-21 16:51:00.0000004,105.687164
2013-07-12 23:11:13.0000006,8.997917
2015-05-20 14:43:10.0000002,105.687164
2013-10-29 14:37:28.0000001,16.897652
2010-01-13 14:05:28.0000002,105.68901
2011-04-16 20:17:19.00000010,9.013176
2010-09-21 03:49:00.00000013,7.256854
2015-06-05 23:19:36.0000001,8.998335
2015-04-25 08:04:20.0000003,105.69111
2013-07-27 21:34:00.000000187,105.69111
2015-04-18 22:27:28.0000002,12.186768
2013-09-05 17:38:59.0000001,105.687164
2011-07-14 21:56:40.0000001,105.687164
2010-09-09 21:39:48.0000003,105.687164
2014-06-22 23:05:47.0000001,16.897652
2011-03-05 12:53:02.0000002,8.997944
2015-04-17 11:59:27.0000005,8.997944
2009-12-16 15:14:34.0000004,27.067972
2010-06-27 16:18:00.00000083,74.59854
2014-03-09 20:34:16.0000001,14.500069
2015-05-29 16:08:29.0000004,105.687164
2009-08-19 21:22:00.00000094,27.067972
2009-01-16 17:13:00.000000108,9.002096
2011-04-14 20:27:00.000000192,105.687164
2011-11-03 18:02:00.00000090,74.602486
2014-03-01 23:34:00.000000239,27.067972
2011-12-18 08:43:59.0000001,7.25688
2011-09-24 21:08:00.000000137,13.813744
2010-06-03 08:51:00.000000216,74.59854
2009-08-12 21:10:30.0000004,105.69111
2014-04-18 21:14:08.0000005,13.863461
2011-04-22 20:06:48.0000005,105.69111
2009-10-19 01:23:00.00000028,27.067972
2010-08-07 02:56:20.0000002,105.69111
2009-12-31 04:48:33.0000001,74.59854
2010-02-16 10:06:49.0000001,14.752403
2014-04-02 16:15:01.0000002,27.067972
2012-03-30 19:04:00.000000250,12.186768
2014-04-10 13:51:01.0000003,13.814135
2015-05-27 01:06:15.0000002,27.067972
2012-03-29 08:09:00.000000131,14.750818
2009-10-06 07:39:03.0000005,7.537446
2014-01-06 08:35:00.00000064,10.047379
2014-12-20 22:14:13.0000002,74.602486
2010-07-15 23:59:00.000000189,16.897621
2014-03-16 13:51:18.0000004,105.69111
2009-07-24 00:10:47.0000002,105.687164
2011-10-18 23:54:00.000000125,43.98851
2013-07-13 22:39:00.00000013,8.997944
2009-05-29 16:49:00.00000071,105.687164
2010-04-26 19:45:00.000000211,8.998335
2011-02-11 08:31:50.0000003,7.2614946
2013-07-16 10:11:00.000000148,14.750818
2012-05-05 02:16:00.000000153,14.750818
2010-05-31 01:07:00.00000056,14.751209
2013-12-01 04:20:00.00000032,7.257272
2015-03-27 11:29:25.0000003,105.687164
2013-06-26 10:35:41.0000001,74.602486
2012-08-15 07:38:29.0000001,7.5374203
2011-01-13 20:40:21.0000003,9.007927
2014-07-03 02:10:37.0000003,11.96516
2009-06-15 05:08:00.0000003,43.98851
2014-11-13 05:35:54.0000001,105.687164
2013-09-09 22:37:00.000000166,9.063311
2010-01-27 21:46:00.00000097,9.0499
2014-03-03 19:10:00.000000144,105.69111
2011-08-11 23:30:41.0000004,8.997944
2011-03-02 08:53:00.00000099,12.353214
2010-09-18 00:49:30.0000006,74.59854
2014-05-18 00:26:00.000000220,12.353239
2013-03-16 23:46:00.000000153,105.687164
2013-05-28 22:08:00.000000131,8.997944
2013-02-13 15:07:00.000000208,9.020357
2010-12-12 21:35:55.0000003,105.69111
2012-12-12 19:08:31.0000001,16.897621
2015-06-12 11:46:09.0000007,105.687164
2014-08-22 18:21:00.000000133,12.899876
2010-11-07 20:28:00.00000013,12.186768
2011-09-06 13:13:00.00000087,12.903816
2010-07-10 09:27:48.0000001,14.750818
2011-07-31 16:32:00.00000057,9.017143
2012-08-02 16:42:00.00000035,74.59854
2011-05-02 09:11:07.0000001,74.602486
2009-10-19 12:57:00.0000004,105.687164
2011-01-18 23:43:00.00000027,12.19421
2014-06-23 00:15:08.0000002,7.2547045
2012-07-28 02:00:07.0000004,105.69111
2009-06-11 07:58:00.00000085,7.256854
2010-09-21 16:37:26.0000003,74.602486
2011-01-01 14:47:17.0000002,12.193949
2013-07-23 22:55:00.000000154,9.000511
2009-04-02 11:42:00.000000175,9.703468
2012-03-19 17:14:00.00000068,105.687164
2014-11-20 14:37:09.0000007,14.500069
2014-01-25 15:55:21.0000004,16.905066
2014-11-30 19:47:00.00000084,105.69111
2014-08-14 12:58:30.0000003,105.687164
2009-01-28 20:31:00.00000048,105.69272
2012-06-27 20:27:00.00000040,9.013176
2010-08-11 18:35:00.0000008,8.997917
2012-03-28 08:29:19.0000005,74.59854
2010-12-16 01:52:15.0000001,10.039963
2009-11-26 09:49:00.00000026,74.59854
2011-12-04 13:30:18.0000001,105.69111
2013-11-07 10:57:00.00000095,11.96516
2009-06-11 07:48:01.0000006,6.900811
2013-05-02 14:14:00.00000025,43.98851
2012-11-25 18:36:00.00000015,74.59854
2012-03-13 20:28:00.000000201,12.186794
2010-01-31 12:29:00.000000179,105.69272
2010-04-20 18:32:00.00000064,14.500069
2013-02-07 22:05:41.0000001,105.69434
2011-12-08 08:50:11.0000005,105.687164
2014-09-27 18:13:50.0000001,13.863436
2013-05-25 15:34:47.0000002,8.997944
2009-03-03 19:19:00.00000071,16.897621
2015-05-16 21:29:12.0000009,105.687164
2014-05-01 11:01:00.000000162,8.997944
2014-11-20 11:28:00.00000077,13.708799
2011-01-07 07:54:46.0000006,7.26173
2011-11-26 18:18:21.0000002,16.897621
2012-08-04 08:13:00.00000074,11.965134
2013-04-12 13:56:14.0000001,8.997944
2010-10-12 10:16:01.0000004,74.59854
2010-04-02 10:18:51.0000001,12.248268
2009-11-07 21:57:00.000000271,74.59854
2015-06-08 17:20:22.0000006,105.687164
2015-02-21 22:39:22.0000002,105.69434
2013-10-24 09:32:42.0000005,12.248268
2011-01-24 07:48:00.00000078,74.609665
2013-07-16 05:59:00.00000021,74.59854
2009-06-29 08:29:00.000000173,74.59854
2012-07-08 02:56:42.0000003,10.039963
2012-03-16 18:18:53.0000004,105.687164
2011-03-31 17:57:00.000000254,105.687164
2014-02-22 17:43:52.0000004,12.194366
2014-11-27 13:19:00.000000101,105.687164
2012-12-15 08:50:00.00000043,74.59854
2011-06-10 14:02:00.00000086,8.998335
2013-05-14 20:35:00.00000065,12.899876
2012-05-06 14:18:00.000000152,13.708799
2009-10-07 07:42:00.00000011,12.899876
2012-01-10 22:43:19.0000001,13.715954
2015-05-16 00:13:13.0000001,105.687164
2014-06-16 07:23:00.000000129,105.687164
2013-08-05 08:09:00.00000088,43.98851
2012-05-16 16:45:00.00000098,12.186768
2009-02-04 20:55:00.000000121,14.396736
2014-08-06 13:08:08.0000001,74.59854
2009-08-10 13:08:00.00000083,105.69111
2010-06-10 09:26:22.0000002,6.900837
2013-06-11 02:08:50.0000001,12.903816
2014-10-15 09:49:00.00000052,105.69111
2014-02-18 14:01:00.000000165,74.60572
2009-04-19 02:16:25.0000004,12.248686
2014-08-02 16:28:29.0000003,27.067972
2010-02-23 13:10:00.00000014,9.014402
2013-07-27 22:08:00.00000066,74.59854
2011-04-29 01:31:00.00000011,12.353214
2013-09-03 14:48:00.00000069,27.067972
2012-05-07 20:04:24.0000006,16.897621
2012-03-09 14:53:00.000000139,8.997917
2011-05-22 03:52:12.0000001,14.750818
2010-08-28 11:44:00.00000040,12.186794
2012-02-03 09:52:23.0000002,7.5446014
2012-10-01 14:53:24.0000001,16.897652
2009-11-28 18:39:00.000000107,105.687164
2010-06-29 07:19:47.0000002,7.2543135
2009-12-03 21:14:00.00000019,74.59854
2013-07-02 19:37:00.000000149,16.897652
2012-12-13 13:15:48.0000001,13.863461
2011-02-20 17:21:00.000000132,105.69434
2013-08-14 20:21:00.000000222,13.863461
2015-03-07 09:54:37.0000001,105.687164
2013-08-10 14:09:00.00000094,105.687164
2009-09-01 13:47:28.0000004,74.59854
2014-06-04 13:36:46.0000005,13.863436
2009-06-22 09:40:03.0000002,11.716629
2014-11-22 18:34:00.000000254,14.395098
2013-07-01 15:30:52.0000001,13.813744
2009-09-21 19:21:00.00000015,16.897652
2014-10-10 08:03:00.000000228,74.602486
2012-05-04 08:27:00.000000210,7.537446
2012-04-02 13:34:00.00000053,105.687164
2013-01-26 23:33:20.0000001,105.69829
2015-05-04 16:31:26.0000002,74.602486
2010-06-03 08:41:00.00000036,12.07008
2010-09-04 11:26:35.0000004,74.59854
2013-10-20 10:35:31.0000001,105.687164
2015-02-01 13:55:12.0000003,105.69434
2012-01-29 04:29:42.0000001,105.69458
2011-06-17 18:58:00.000000162,74.59854
2015-05-13 11:04:17.0000005,9.684271
2014-12-24 21:55:09.0000001,9.000902
2010-07-05 03:51:11.0000001,7.269964
2011-07-23 13:23:34.0000001,105.687164
2013-09-03 21:44:00.00000086,8.998335
2013-04-15 09:33:00.000000186,10.039936
2011-06-25 09:29:29.0000001,11.716629
2011-07-15 23:37:11.0000003,14.395124
2014-10-31 13:43:49.0000002,9.686838
2014-11-19 20:12:54.0000002,9.686838
2014-10-14 05:08:05.0000001,12.353239
2009-02-21 05:27:00.00000035,11.718216
2013-09-06 10:58:00.00000018,7.2543135
2013-07-06 12:26:00.000000115,16.898043
2012-05-04 10:46:00.00000077,74.59854
2013-06-15 12:38:09.0000002,9.684662
2013-10-31 09:16:56.0000003,14.750818
2014-10-26 19:16:52.0000001,27.067972
2010-04-14 07:42:35.0000003,105.69111
2009-01-08 18:20:20.0000002,9.688684
2010-02-14 05:19:00.00000013,12.900684
2013-12-02 14:44:00.000000172,13.863461
2009-04-28 18:57:00.00000066,27.067972
2013-09-14 11:05:14.0000002,105.687164
2009-11-14 15:49:13.0000003,13.708773
2009-10-06 09:58:00.00000073,10.039963
2014-06-06 10:18:00.000000155,10.039963
2012-02-15 14:55:00.00000066,105.69829
2013-08-17 23:48:00.00000049,74.59854
2013-10-02 14:13:00.000000101,27.067972
2012-06-16 16:32:00.000000114,13.863436
2010-02-01 19:26:24.0000001,9.015205
2013-01-19 21:30:59.0000001,16.9048
2014-07-15 18:00:00.000000141,105.69111
2014-12-07 11:47:50.0000001,105.687164
2010-06-06 10:22:21.0000004,105.69111
2014-08-17 04:08:00.00000033,43.98851
2009-08-21 10:58:00.000000176,105.69111
2011-01-21 10:25:00.00000012,11.972315
2013-05-23 12:54:04.0000002,16.897652
2014-05-01 17:28:56.0000002,74.59854
2014-07-11 08:41:33.0000003,74.59854
2009-03-03 15:15:30.0000001,74.602486
2014-12-12 06:32:00.00000099,74.602486
2009-11-17 10:23:00.00000086,27.067972
2015-06-02 12:32:36.00000012,74.59854
2011-09-09 05:23:19.0000001,74.602486
2009-10-09 13:20:00.000000192,9.013176
2014-09-07 03:11:00.00000074,74.59854
2010-04-22 19:54:00.000000310,105.687164
2015-05-20 14:06:39.0000002,74.602486
2012-09-11 01:33:00.00000017,6.9037952
2012-03-17 03:30:00.000000102,10.040354
