key,predicted_fare_amount
2012-09-09 15:18:00.000000148,9.51433
2009-10-23 13:17:54.0000005,28.541655
2011-01-16 23:34:39.0000002,17.310755
2012-03-11 18:17:35.0000006,10.261926
2011-07-25 01:22:55.0000001,12.860373
2014-06-11 21:29:00.00000055,8.904715
2011-06-06 13:56:00.000000134,8.964579
2014-10-15 15:33:05.0000002,11.272246
2009-09-15 13:59:40.0000002,16.068916
2013-09-07 02:57:37.0000002,7.9719844
2010-05-03 18:03:11.0000001,11.29428
2014-08-17 22:40:08.0000001,9.346335
2012-08-29 22:50:00.00000071,9.633145
2009-06-05 15:47:46.0000001,8.367548
2012-03-18 14:11:52.0000004,11.887234
2015-02-04 22:56:36.0000005,8.813106
2012-11-09 22:26:59.0000004,16.380236
2014-03-17 10:28:53.0000001,15.80259
2012-10-20 23:50:00.00000042,9.935375
2011-10-28 15:36:36.0000003,9.889262
2010-07-25 20:48:22.0000003,7.958434
2010-12-09 17:58:09.0000006,10.518423
2013-11-16 07:55:00.00000028,8.600411
2012-05-11 00:44:00.000000111,7.761937
2012-07-22 10:50:52.0000002,9.13436
2009-12-06 23:29:00.000000104,7.4586043
2011-07-25 16:04:00.00000067,10.199194
2013-06-16 10:43:58.0000003,7.6000395
2011-05-24 21:28:19.0000005,7.64933
2013-02-23 17:51:00.00000060,9.319755
2011-08-25 21:38:04.0000001,7.733102
2014-12-05 23:24:18.0000002,13.570783
2013-02-23 12:34:33.0000001,11.749827
2009-10-19 19:23:00.00000036,7.5700536
2011-08-21 13:03:00.0000005,28.348932
2010-07-09 16:02:00.00000079,7.767678
2009-07-20 09:50:43.0000005,7.756799
2010-06-23 14:24:00.00000051,17.168629
2010-07-15 21:48:00.000000114,7.6778436
2012-11-18 18:35:00.00000052,9.324551
2009-04-26 06:37:00.00000011,16.750467
2013-02-16 12:19:23.0000001,13.93092
2012-08-15 12:04:26.0000004,8.6794195
2011-02-07 22:47:29.0000001,8.740129
2010-08-26 17:46:28.0000006,9.0699
2009-03-25 18:13:52.0000006,7.96835
2014-11-15 08:30:00.00000076,11.23026
2011-01-20 20:55:00.00000078,7.8691406
2013-09-24 11:11:00.000000149,9.361396
2012-05-26 22:57:18.0000002,19.390377
2013-04-24 22:47:38.0000001,15.587563
2013-12-14 19:30:00.000000114,9.585737
2015-04-25 12:26:34.00000012,11.043189
2015-06-05 20:19:19.0000007,17.936869
2013-08-01 10:19:30.0000003,8.656072
2015-05-05 14:15:51.0000005,9.692288
2013-09-02 16:06:11.0000001,36.983208
2010-07-18 19:05:54.0000002,40.317356
2014-08-15 21:09:00.000000125,9.812988
2014-07-02 09:20:00.000000190,7.5728674
2012-05-05 15:55:17.0000001,8.968869
2010-12-16 23:22:29.0000002,11.18213
2011-03-05 22:45:00.000000200,7.5784435
2011-12-31 21:56:00.000000229,19.35619
2010-06-09 15:56:00.00000088,10.803317
2014-01-14 11:59:17.0000002,10.370367
2011-06-22 09:02:00.000000164,8.774818
2009-07-02 13:29:32.0000005,17.169847
2014-11-17 06:27:00.00000090,8.8540945
2014-03-07 18:17:00.000000218,10.065421
2012-10-25 14:50:00.000000154,10.007209
2011-06-28 12:47:58.0000001,14.474747
2015-02-14 14:31:26.0000007,9.616074
2014-09-20 10:27:45.0000003,8.458922
2011-03-03 21:42:58.0000004,8.607534
2014-05-11 23:14:41.0000002,16.707935
2010-01-20 01:14:00.00000044,9.372931
2011-01-21 15:11:37.0000003,8.945726
2015-01-20 11:17:45.0000002,8.974743
2015-01-20 00:51:51.0000002,9.236553
2011-10-27 14:31:00.00000012,18.76934
2011-10-25 09:54:00.000000114,8.201612
2009-02-13 11:27:42.0000005,8.249937
2013-08-15 01:20:00.00000083,9.591866
2012-03-30 00:27:00.00000059,8.375859
2012-07-03 18:39:00.000000113,8.3508415
2012-01-31 00:29:00.00000032,9.848799
2011-02-16 18:13:43.0000001,8.37685
2009-08-18 16:05:42.0000002,28.224918
2012-10-09 19:06:58.0000003,11.22026
2010-04-23 21:39:34.0000002,8.314697
2012-06-07 05:54:15.0000002,22.201384
2011-12-07 10:45:00.000000165,7.4389567
2014-02-10 22:41:00.000000111,11.690408
2010-06-19 21:20:00.000000151,22.551493
2013-05-31 14:07:57.0000001,11.803996
2013-09-23 23:43:57.0000002,12.985814
2010-08-29 01:36:28.0000001,8.12889
2010-03-03 17:28:43.0000002,9.409784
2009-03-28 12:11:05.0000001,7.800921
2010-05-09 19:51:51.0000003,8.08389
2014-01-29 12:10:29.0000003,10.122193
2011-08-06 16:21:09.0000002,9.535225
2011-12-31 10:00:43.0000001,9.453549
2010-06-18 15:34:00.000000122,14.644018
2012-08-05 10:32:05.0000003,13.306104
2009-07-31 00:13:54.0000002,14.31948
2013-06-18 22:00:00.00000043,16.462912
2011-01-29 15:28:25.0000004,11.460921
2015-06-06 02:19:56.0000004,16.751804
2012-06-10 13:34:24.0000001,8.7227
2009-10-11 14:09:58.0000002,14.980865
2012-08-11 07:03:00.0000003,15.047546
2011-04-23 15:51:00.00000050,7.2493677
2013-02-26 17:02:15.0000002,9.509365
2013-10-28 21:11:00.00000088,7.9618053
2011-12-18 17:30:22.0000002,29.411776
2011-09-22 22:03:07.0000006,8.647334
2014-09-21 22:05:00.00000022,16.609947
2010-04-26 16:51:00.00000029,8.506055
2011-09-10 16:55:47.0000004,8.980098
2014-10-17 22:19:15.0000004,17.709785
2011-07-13 09:02:00.000000143,8.789291
2009-03-19 12:14:00.00000026,8.018717
2012-03-31 10:22:11.0000001,8.332944
2009-09-11 23:43:33.0000003,8.667101
2012-10-02 14:27:10.0000003,9.44992
2009-04-24 21:38:25.0000003,8.0533285
2013-10-09 19:25:00.000000261,17.55804
2012-09-13 00:44:00.00000094,17.499002
2014-08-01 01:09:00.000000114,8.5309
2014-11-10 10:19:00.00000018,14.020325
2009-09-22 15:22:06.0000004,8.484631
2015-01-31 13:00:26.00000010,13.836073
2013-05-05 23:12:00.00000092,11.77763
2014-03-01 07:02:20.0000003,9.129801
2009-08-25 09:22:00.000000126,11.368702
2010-11-27 00:33:32.0000004,8.391433
2014-05-17 19:06:00.000000224,9.342577
2013-01-22 11:53:00.000000181,10.964762
2014-03-07 18:47:00.000000118,10.829419
2015-01-06 02:33:25.0000001,8.449475
2012-02-11 17:18:16.0000003,10.005435
2012-05-12 23:30:20.0000005,9.007653
2010-06-16 17:17:20.0000002,10.684691
2010-09-28 13:24:00.00000065,9.892116
2012-02-03 12:55:00.0000004,35.005314
2012-07-31 07:45:00.00000078,10.734077
2013-04-01 12:56:00.00000084,10.025051
2014-12-16 12:36:43.0000004,9.965314
2014-06-23 14:05:09.0000001,10.104892
2011-06-07 19:25:00.000000177,7.7306786
2010-05-08 08:02:00.00000020,22.955025
2012-09-11 21:59:00.000000123,11.556232
2010-12-17 22:08:42.0000004,8.967925
2013-08-27 15:51:00.000000164,44.823208
2010-05-17 08:08:03.0000002,11.58865
2013-10-31 10:27:14.0000002,13.746954
2013-07-25 14:17:15.0000002,8.644585
2012-09-08 03:09:00.00000025,8.748461
2014-03-23 22:45:56.0000001,7.96526
2013-10-18 13:35:59.0000004,14.470631
2010-07-13 07:59:00.00000066,7.47909
2012-08-14 14:34:00.000000109,7.621953
2015-03-09 16:15:38.0000004,12.354063
2013-03-03 03:04:00.00000092,8.94353
2012-07-26 03:30:00.0000001,8.042735
2012-12-08 11:23:34.0000001,15.293059
2010-04-09 18:05:00.000000188,10.224246
2009-03-17 21:00:00.000000164,7.6928997
2012-09-21 11:00:08.0000003,8.87384
2012-09-18 07:55:00.00000092,9.1106615
2009-03-27 18:40:00.000000251,8.483167
2014-09-21 11:36:00.000000143,8.153248
2009-10-29 19:39:32.0000001,8.002855
2013-04-10 19:45:00.000000252,14.185071
2014-01-08 02:00:00.0000008,11.961087
2014-06-10 13:54:00.000000154,16.034838
2015-05-16 21:57:08.0000009,8.550383
2012-08-01 19:58:00.0000008,13.683786
2011-10-12 06:37:00.000000113,7.896764
2009-07-14 19:10:00.00000090,9.764555
2014-02-02 00:56:00.000000225,26.714972
2009-02-03 11:47:26.0000003,8.057325
2014-07-25 13:18:00.00000084,46.51634
2014-06-21 23:22:16.0000002,24.279135
2014-07-23 15:21:00.000000137,11.813996
2010-05-04 06:23:15.0000001,6.8154087
2009-02-21 17:29:00.00000058,10.3061285
2015-03-28 10:57:10.0000006,39.94616
2011-01-08 23:06:24.0000004,7.9423194
2013-06-02 01:46:00.00000091,7.5895066
2014-12-13 18:57:00.000000218,12.008932
2012-02-19 00:05:00.000000265,8.777663
2012-12-26 18:27:22.0000005,10.11494
2010-01-23 02:56:37.0000001,8.101444
2011-04-10 21:35:43.0000003,20.932062
2014-12-30 17:30:30.0000001,10.158801
2013-07-26 07:43:20.0000004,11.90784
2009-03-16 22:01:26.0000002,7.0977945
2009-05-21 16:02:34.0000004,8.18058
2009-05-05 14:19:51.0000002,7.779636
2009-08-21 13:36:05.0000002,13.666927
2011-04-22 07:28:00.00000061,8.608064
2013-11-21 10:10:57.0000003,13.694918
2014-02-13 11:16:44.0000001,8.888674
2012-02-08 21:00:59.0000002,10.2314415
2009-05-13 12:58:00.00000084,11.570211
2010-04-01 13:41:00.000000160,34.018433
2015-01-06 17:51:38.0000004,8.874757
2014-05-21 22:40:00.000000190,18.717613
2013-06-23 10:23:45.0000001,29.079515
2013-02-02 15:12:43.0000006,10.647082
2009-04-25 12:40:00.00000014,15.517165
2010-10-04 21:50:00.00000084,56.245285
2009-07-09 19:06:03.0000005,8.474036
2015-05-28 20:07:04.0000008,10.969145
2012-11-24 02:37:00.0000004,12.827735
2009-05-02 21:53:42.0000007,13.468842
2010-06-10 11:12:00.000000146,8.236655
2012-12-31 15:39:00.000000178,9.403678
2012-08-25 03:16:51.0000002,8.224109
2010-01-21 00:00:00.0000005,7.7085958
2009-09-25 08:31:00.000000196,8.966382
2012-04-15 01:28:00.0000002,13.501034
2011-03-21 00:30:00.00000029,12.496713
2012-03-09 21:55:00.000000220,9.09086
2011-11-21 14:42:00.00000039,8.637251
2013-04-16 14:36:55.0000001,8.463391
2011-02-06 17:02:00.000000114,30.215143
2010-05-25 05:01:21.0000001,12.028977
2009-03-12 11:48:00.00000026,9.56043
2013-09-12 16:27:52.0000001,8.726309
2011-03-03 22:34:04.0000002,7.878237
2012-10-21 20:44:02.0000007,9.23062
2010-07-31 18:20:45.0000002,8.327342
2013-05-17 14:22:30.0000006,7.565709
2012-03-13 11:21:00.000000112,8.557901
2010-11-14 20:27:00.0000006,23.093622
2011-02-06 00:36:00.000000203,8.631365
2012-11-13 21:54:26.0000003,13.394131
2014-02-21 08:34:39.0000004,11.439064
2011-06-25 11:35:07.0000002,14.619079
2015-05-23 09:01:00.0000003,11.355336
2013-07-22 11:10:00.00000096,9.044568
2010-04-29 12:11:24.0000002,8.67553
2013-10-15 15:02:16.0000001,9.280176
2014-07-05 20:23:00.00000018,22.435678
2014-04-22 20:14:00.000000172,8.458218
2015-01-06 20:10:28.0000001,7.636814
2009-12-16 14:40:41.0000005,8.399353
2012-12-02 10:50:58.0000001,31.906635
2010-10-21 19:09:00.000000245,8.775084
2012-06-15 21:31:00.000000210,7.914354
2011-11-03 01:03:00.00000041,8.9209385
2013-10-26 23:53:00.000000176,8.633184
2011-10-27 09:24:47.0000002,8.525707
2014-04-23 14:35:00.000000187,15.203948
2010-02-20 02:48:00.00000098,7.64488
2009-12-11 13:08:49.0000001,8.2164755
2009-02-23 11:41:56.0000003,7.561622
2014-01-31 00:26:55.0000005,11.367362
2013-07-30 10:27:54.0000003,9.616091
2010-05-21 22:10:33.0000001,8.0540905
2012-03-01 08:57:17.0000001,8.433452
2011-10-03 09:02:00.000000123,8.161138
2012-12-05 18:02:21.0000001,15.285501
2014-02-27 21:45:22.0000006,8.339807
2009-04-09 17:14:00.000000122,13.794945
2012-09-13 00:22:00.00000089,9.854169
2011-09-04 11:52:00.00000053,8.395396
2011-11-18 13:57:38.0000001,8.712341
2009-07-26 00:24:51.0000001,9.429919
2014-05-21 13:33:16.0000004,11.2926
2011-04-17 13:22:37.0000002,13.166147
2014-09-10 16:46:18.0000001,9.6996765
2011-04-27 08:29:00.00000053,14.593212
2015-04-14 03:04:01.0000001,15.161105
2009-09-06 13:41:46.0000003,8.597455
2015-02-23 16:48:51.0000005,9.473162
2009-02-04 15:54:05.0000003,11.829098
2014-10-28 15:43:00.00000080,9.706468
2011-06-02 22:10:00.00000022,48.116245
2010-03-15 14:52:00.000000225,13.572177
2009-10-28 10:43:00.000000168,13.929266
2010-11-25 02:51:00.00000051,7.959186
2014-11-22 01:36:00.000000163,8.935383
2009-01-01 17:50:00.00000078,8.793157
2012-06-29 22:06:00.000000224,9.332994
2011-09-10 13:37:04.0000001,8.530866
2015-05-01 21:23:34.0000002,16.492844
2012-02-20 12:49:00.000000149,31.930573
2015-04-17 14:30:22.0000001,20.708357
2013-03-23 23:37:40.0000001,14.899859
2009-09-11 14:33:12.0000004,9.16053
2012-02-03 19:55:36.0000001,8.667704
2011-07-08 23:59:15.0000006,20.191534
2013-10-26 12:15:00.00000042,9.434659
2009-01-16 09:55:00.000000201,8.345999
2015-05-06 20:42:43.0000001,17.149765
2014-01-10 20:29:29.0000001,15.647678
2014-01-11 01:45:20.0000002,8.425316
2010-02-07 19:40:21.0000004,13.145228
2013-09-06 23:50:00.00000050,9.541256
2013-02-13 20:12:16.0000001,8.807424
2012-10-13 07:51:00.0000006,10.915642
2009-01-10 10:19:38.0000001,7.984563
2012-05-11 20:10:00.000000255,8.324826
2012-04-01 03:17:00.000000182,9.497105
2009-08-11 17:54:16.0000001,15.521601
2014-05-01 01:34:58.0000001,10.57586
2014-11-25 18:16:00.0000003,40.744545
2013-06-19 08:39:31.0000003,11.3385
2009-11-11 01:53:50.0000002,7.0070977
2013-07-10 17:39:49.0000002,8.200484
2012-06-15 05:50:48.0000001,9.067986
2011-06-21 16:51:00.0000004,9.043207
2013-07-12 23:11:13.0000006,8.187839
2015-05-20 14:43:10.0000002,17.32424
2013-10-29 14:37:28.0000001,10.732947
2010-01-13 14:05:28.0000002,10.757131
2011-04-16 20:17:19.00000010,7.8216357
2010-09-21 03:49:00.00000013,9.047199
2015-06-05 23:19:36.0000001,26.811571
2015-04-25 08:04:20.0000003,8.635807
2013-07-27 21:34:00.000000187,8.977663
2015-04-18 22:27:28.0000002,10.672444
2013-09-05 17:38:59.0000001,10.214847
2011-07-14 21:56:40.0000001,21.20004
2010-09-09 21:39:48.0000003,9.242299
2014-06-22 23:05:47.0000001,9.093854
2011-03-05 12:53:02.0000002,8.326622
2015-04-17 11:59:27.0000005,9.994436
2009-12-16 15:14:34.0000004,42.260574
2010-06-27 16:18:00.00000083,8.197182
2014-03-09 20:34:16.0000001,12.407765
2015-05-29 16:08:29.0000004,10.775312
2009-08-19 21:22:00.00000094,46.1822
2009-01-16 17:13:00.000000108,8.146297
2011-04-14 20:27:00.000000192,17.935108
2011-11-03 18:02:00.00000090,8.568625
2014-03-01 23:34:00.000000239,32.13067
2011-12-18 08:43:59.0000001,16.740595
2011-09-24 21:08:00.000000137,8.517839
2010-06-03 08:51:00.000000216,10.424944
2009-08-12 21:10:30.0000004,7.8553553
2014-04-18 21:14:08.0000005,8.919262
2011-04-22 20:06:48.0000005,7.4339147
2009-10-19 01:23:00.00000028,23.392984
2010-08-07 02:56:20.0000002,8.553016
2009-12-31 04:48:33.0000001,8.081235
2010-02-16 10:06:49.0000001,9.373465
2014-04-02 16:15:01.0000002,37.502552
2012-03-30 19:04:00.000000250,8.655073
2014-04-10 13:51:01.0000003,16.10177
2015-05-27 01:06:15.0000002,54.566387
2012-03-29 08:09:00.000000131,12.974144
2009-10-06 07:39:03.0000005,7.7264814
2014-01-06 08:35:00.00000064,11.693174
2014-12-20 22:14:13.0000002,9.004298
2010-07-15 23:59:00.000000189,8.050481
2014-03-16 13:51:18.0000004,8.079022
2009-07-24 00:10:47.0000002,14.451862
2011-10-18 23:54:00.000000125,9.721555
2013-07-13 22:39:00.00000013,8.486108
2009-05-29 16:49:00.00000071,8.470432
2010-04-26 19:45:00.000000211,12.469414
2011-02-11 08:31:50.0000003,8.095073
2013-07-16 10:11:00.000000148,13.940681
2012-05-05 02:16:00.000000153,48.827988
2010-05-31 01:07:00.00000056,11.602127
2013-12-01 04:20:00.00000032,17.892475
2015-03-27 11:29:25.0000003,13.914105
2013-06-26 10:35:41.0000001,7.9228206
2012-08-15 07:38:29.0000001,7.763473
2011-01-13 20:40:21.0000003,7.4442472
2014-07-03 02:10:37.0000003,8.051676
2009-06-15 05:08:00.0000003,51.183594
2014-11-13 05:35:54.0000001,7.8706923
2013-09-09 22:37:00.000000166,9.391471
2010-01-27 21:46:00.00000097,12.298494
2014-03-03 19:10:00.000000144,8.098781
2011-08-11 23:30:41.0000004,23.375742
2011-03-02 08:53:00.00000099,7.6055584
2010-09-18 00:49:30.0000006,9.508588
2014-05-18 00:26:00.000000220,12.107774
2013-03-16 23:46:00.000000153,35.445614
2013-05-28 22:08:00.000000131,24.346886
2013-02-13 15:07:00.000000208,9.674162
2010-12-12 21:35:55.0000003,7.866407
2012-12-12 19:08:31.0000001,8.443068
2015-06-12 11:46:09.0000007,11.489092
2014-08-22 18:21:00.000000133,33.434475
2010-11-07 20:28:00.00000013,10.071811
2011-09-06 13:13:00.00000087,13.768975
2010-07-10 09:27:48.0000001,8.294596
2011-07-31 16:32:00.00000057,8.29152
2012-08-02 16:42:00.00000035,9.51525
2011-05-02 09:11:07.0000001,8.5728445
2009-10-19 12:57:00.0000004,8.244925
2011-01-18 23:43:00.00000027,11.087595
2014-06-23 00:15:08.0000002,28.103296
2012-07-28 02:00:07.0000004,21.079107
2009-06-11 07:58:00.00000085,7.7617736
2010-09-21 16:37:26.0000003,15.759992
2011-01-01 14:47:17.0000002,8.953789
2013-07-23 22:55:00.000000154,8.310752
2009-04-02 11:42:00.000000175,8.146398
2012-03-19 17:14:00.00000068,8.950179
2014-11-20 14:37:09.0000007,13.944518
2014-01-25 15:55:21.0000004,9.746115
2014-11-30 19:47:00.00000084,9.436533
2014-08-14 12:58:30.0000003,20.511168
2009-01-28 20:31:00.00000048,7.774488
2012-06-27 20:27:00.00000040,8.459776
2010-08-11 18:35:00.0000008,8.346382
2012-03-28 08:29:19.0000005,10.939204
2010-12-16 01:52:15.0000001,7.798997
2009-11-26 09:49:00.00000026,9.118182
2011-12-04 13:30:18.0000001,8.506336
2013-11-07 10:57:00.00000095,10.042268
2009-06-11 07:48:01.0000006,8.303879
2013-05-02 14:14:00.00000025,65.14755
2012-11-25 18:36:00.00000015,13.500871
2012-03-13 20:28:00.000000201,9.516429
2010-01-31 12:29:00.000000179,8.046755
2010-04-20 18:32:00.00000064,12.041453
2013-02-07 22:05:41.0000001,11.329409
2011-12-08 08:50:11.0000005,17.312489
2014-09-27 18:13:50.0000001,7.811498
2013-05-25 15:34:47.0000002,14.695283
2009-03-03 19:19:00.00000071,7.941614
2015-05-16 21:29:12.0000009,21.948503
2014-05-01 11:01:00.000000162,9.80153
2014-11-20 11:28:00.00000077,10.25422
2011-01-07 07:54:46.0000006,7.2587004
2011-11-26 18:18:21.0000002,8.682846
2012-08-04 08:13:00.00000074,7.536303
2013-04-12 13:56:14.0000001,76.712845
2010-10-12 10:16:01.0000004,14.198428
2010-04-02 10:18:51.0000001,8.979669
2009-11-07 21:57:00.000000271,10.263061
2015-06-08 17:20:22.0000006,10.032839
2015-02-21 22:39:22.0000002,11.401478
2013-10-24 09:32:42.0000005,8.96161
2011-01-24 07:48:00.00000078,7.6685266
2013-07-16 05:59:00.00000021,20.341509
2009-06-29 08:29:00.000000173,9.3773575
2012-07-08 02:56:42.0000003,12.011976
2012-03-16 18:18:53.0000004,11.247288
2011-03-31 17:57:00.000000254,8.6974
2014-02-22 17:43:52.0000004,16.98929
2014-11-27 13:19:00.000000101,9.697445
2012-12-15 08:50:00.00000043,9.40346
2011-06-10 14:02:00.00000086,15.042984
2013-05-14 20:35:00.00000065,7.871807
2012-05-06 14:18:00.000000152,8.879636
2009-10-07 07:42:00.00000011,12.465323
2012-01-10 22:43:19.0000001,7.4115577
2015-05-16 00:13:13.0000001,9.71739
2014-06-16 07:23:00.000000129,8.743524
2013-08-05 08:09:00.00000088,13.171888
2012-05-16 16:45:00.00000098,13.870731
2009-02-04 20:55:00.000000121,7.80057
2014-08-06 13:08:08.0000001,10.757648
2009-08-10 13:08:00.00000083,9.013793
2010-06-10 09:26:22.0000002,12.6167345
2013-06-11 02:08:50.0000001,9.734911
2014-10-15 09:49:00.00000052,9.975108
2014-02-18 14:01:00.000000165,20.615356
2009-04-19 02:16:25.0000004,15.508352
2014-08-02 16:28:29.0000003,59.144043
2010-02-23 13:10:00.00000014,30.194618
2013-07-27 22:08:00.00000066,8.239087
2011-04-29 01:31:00.00000011,7.99277
2013-09-03 14:48:00.00000069,53.78688
2012-05-07 20:04:24.0000006,7.277261
2012-03-09 14:53:00.000000139,8.505828
2011-05-22 03:52:12.0000001,15.042502
2010-08-28 11:44:00.00000040,10.54428
2012-02-03 09:52:23.0000002,7.836625
2012-10-01 14:53:24.0000001,8.697939
2009-11-28 18:39:00.000000107,8.802119
2010-06-29 07:19:47.0000002,9.157263
2009-12-03 21:14:00.00000019,7.5180793
2013-07-02 19:37:00.000000149,10.337137
2012-12-13 13:15:48.0000001,9.453338
2011-02-20 17:21:00.000000132,12.070807
2013-08-14 20:21:00.000000222,8.104646
2015-03-07 09:54:37.0000001,10.681656
2013-08-10 14:09:00.00000094,20.369665
2009-09-01 13:47:28.0000004,9.029837
2014-06-04 13:36:46.0000005,10.525021
2009-06-22 09:40:03.0000002,11.876037
2014-11-22 18:34:00.000000254,9.337413
2013-07-01 15:30:52.0000001,16.586725
2009-09-21 19:21:00.00000015,7.874143
2014-10-10 08:03:00.000000228,8.86839
2012-05-04 08:27:00.000000210,8.809329
2012-04-02 13:34:00.00000053,9.894898
2013-01-26 23:33:20.0000001,24.419312
2015-05-04 16:31:26.0000002,8.89656
2010-06-03 08:41:00.00000036,7.433816
2010-09-04 11:26:35.0000004,9.434012
2013-10-20 10:35:31.0000001,9.499637
2015-02-01 13:55:12.0000003,8.6195135
2012-01-29 04:29:42.0000001,7.5889683
2011-06-17 18:58:00.000000162,10.325918
2015-05-13 11:04:17.0000005,10.241232
2014-12-24 21:55:09.0000001,12.237648
2010-07-05 03:51:11.0000001,12.814641
2011-07-23 13:23:34.0000001,13.195153
2013-09-03 21:44:00.00000086,15.851851
2013-04-15 09:33:00.000000186,9.736518
2011-06-25 09:29:29.0000001,8.24126
2011-07-15 23:37:11.0000003,9.984657
2014-10-31 13:43:49.0000002,9.975596
2014-11-19 20:12:54.0000002,10.170857
2014-10-14 05:08:05.0000001,11.379126
2009-02-21 05:27:00.00000035,9.345598
2013-09-06 10:58:00.00000018,9.924437
2013-07-06 12:26:00.000000115,24.547592
2012-05-04 10:46:00.00000077,8.468878
2013-06-15 12:38:09.0000002,38.54022
2013-10-31 09:16:56.0000003,10.378278
2014-10-26 19:16:52.0000001,36.411026
2010-04-14 07:42:35.0000003,8.296645
2009-01-08 18:20:20.0000002,8.005164
2010-02-14 05:19:00.00000013,8.201479
2013-12-02 14:44:00.000000172,9.298199
2009-04-28 18:57:00.00000066,30.309732
2013-09-14 11:05:14.0000002,17.948381
2009-11-14 15:49:13.0000003,8.590353
2009-10-06 09:58:00.00000073,11.130409
2014-06-06 10:18:00.000000155,12.949752
2012-02-15 14:55:00.00000066,8.345979
2013-08-17 23:48:00.00000049,9.835234
2013-10-02 14:13:00.000000101,52.74747
2012-06-16 16:32:00.000000114,8.058683
2010-02-01 19:26:24.0000001,7.698219
2013-01-19 21:30:59.0000001,8.72332
2014-07-15 18:00:00.000000141,8.628813
2014-12-07 11:47:50.0000001,9.008625
2010-06-06 10:22:21.0000004,8.086935
2014-08-17 04:08:00.00000033,19.231256
2009-08-21 10:58:00.000000176,9.047965
2011-01-21 10:25:00.00000012,7.9814134
2013-05-23 12:54:04.0000002,9.438015
2014-05-01 17:28:56.0000002,11.876991
2014-07-11 08:41:33.0000003,14.239299
2009-03-03 15:15:30.0000001,8.353864
2014-12-12 06:32:00.00000099,13.247892
2009-11-17 10:23:00.00000086,32.764458
2015-06-02 12:32:36.00000012,21.063442
2011-09-09 05:23:19.0000001,8.0666685
2009-10-09 13:20:00.000000192,7.7086587
2014-09-07 03:11:00.00000074,8.985757
2010-04-22 19:54:00.000000310,10.810472
2015-05-20 14:06:39.0000002,18.4976
2012-09-11 01:33:00.00000017,20.141277
2012-03-17 03:30:00.000000102,9.6846895
2013-02-28 18:10:31.0000002,20.588093
2014-06-15 00:56:00.000000217,18.390081
2013-09-22 19:12:31.0000002,44.60036
2012-12-26 22:18:00.00000054,15.4786
2010-08-09 16:17:56.0000002,8.18826
2013-12-12 11:07:00.000000125,12.042475
2015-04-17 19:09:40.0000003,8.690265
2009-06-13 10:34:20.0000004,8.208725
2009-09-29 19:17:00.000000265,8.603459
2009-11-30 19:44:00.00000043,9.866078
2011-02-15 19:05:51.0000007,12.820887
2012-02-11 21:39:19.0000002,9.031401
2011-05-09 16:26:00.000000157,7.933599
2012-05-26 13:32:00.00000080,8.4503565
2012-03-30 18:40:06.0000009,8.677933
2010-09-30 13:40:11.0000003,9.713533
2013-07-18 07:05:00.00000074,7.6883616
2013-02-01 12:09:30.0000002,8.572851
2014-01-22 08:11:00.00000067,23.735985
2014-04-29 08:38:52.0000004,11.352803
2011-05-20 22:22:16.0000004,32.08549
2014-09-07 13:05:23.0000003,8.267887
2009-09-23 13:00:00.00000040,8.865645
2009-02-24 18:21:43.0000007,7.7356305
2015-03-02 22:03:39.0000009,22.326462
2012-10-16 12:39:00.000000182,9.848245
2013-09-20 08:51:00.000000145,18.756994
2011-02-23 19:10:25.0000003,7.6639605
2013-11-12 00:34:00.00000055,8.908822
2011-05-27 11:32:00.000000106,8.129229
2009-10-28 14:58:20.0000003,27.64578
2013-02-16 10:45:00.000000178,10.70689
2010-10-23 07:43:00.00000086,8.863924
2011-09-29 18:10:00.000000228,8.99459
2014-12-31 07:33:00.00000060,11.864105
2014-09-13 19:04:00.00000065,17.618536
2010-07-06 10:59:08.0000002,8.301549
2012-06-30 19:19:47.0000004,10.177141
2009-03-26 09:05:00.00000050,20.9467
2012-06-23 14:38:52.0000002,10.91991
2014-01-27 22:20:00.000000141,12.390135
2011-08-01 20:30:00.00000049,14.166963
2009-10-11 17:03:49.0000003,15.129461
2010-10-29 09:36:27.0000002,8.831713
2009-09-17 19:17:43.0000001,9.6091175
2011-12-28 17:12:00.00000072,10.361158
2013-03-26 23:49:01.0000004,11.515675
2014-12-29 18:06:00.000000153,8.3727
2010-10-22 09:27:50.0000003,8.661317
2011-03-10 08:40:00.0000001,32.025272
2012-03-19 20:11:00.000000145,17.086395
2009-03-28 15:55:00.0000006,9.013256
2010-07-15 20:13:42.0000004,28.296127
2012-05-02 21:38:18.0000003,8.406644
2014-11-22 18:17:00.000000210,57.329807
2012-11-06 22:52:00.00000090,10.697901
2012-03-29 21:46:00.000000189,9.652926
2010-01-03 17:25:01.0000002,8.703507
2013-08-20 11:19:38.0000003,9.742987
2011-01-11 10:23:00.000000186,8.323823
2012-08-25 23:43:00.0000008,8.376863
2011-04-20 18:55:00.000000166,16.384176
2009-01-06 20:55:00.00000093,7.347516
2012-10-18 07:37:00.00000086,10.27185
2013-03-14 13:56:56.0000004,16.352379
2009-06-21 12:40:00.00000069,27.343693
2009-11-05 09:11:00.00000065,8.899116
2015-01-19 11:29:28.0000001,10.02224
2015-04-04 18:43:39.0000006,11.216544
2013-04-13 21:31:52.0000005,17.043194
2012-07-29 13:36:48.0000007,7.9476566
2010-03-22 08:03:00.000000147,13.1063795
